,arrived,departed,steps,time
0,19.0,20.0,515.0,2019-12-11 10:44:01.992663
1,17.0,20.0,515.0,2019-12-11 10:44:05.248479
2,15.0,20.0,515.0,2019-12-11 10:44:09.603205
3,16.0,20.0,515.0,2019-12-11 10:44:13.301021
4,17.0,20.0,515.0,2019-12-11 10:44:16.803900
5,16.0,20.0,515.0,2019-12-11 10:44:21.317660
6,19.0,20.0,515.0,2019-12-11 10:44:24.501640
7,10.0,20.0,515.0,2019-12-11 10:44:30.258562
8,10.0,20.0,515.0,2019-12-11 10:44:39.204194
9,19.0,20.0,515.0,2019-12-11 10:44:42.519133
10,18.0,20.0,515.0,2019-12-11 10:44:46.863743
11,12.0,20.0,515.0,2019-12-11 10:44:53.056337
12,12.0,20.0,515.0,2019-12-11 10:44:59.532286
13,13.0,20.0,515.0,2019-12-11 10:45:03.850541
14,12.0,20.0,515.0,2019-12-11 10:45:07.768816
15,15.0,20.0,515.0,2019-12-11 10:45:11.919813
16,15.0,20.0,515.0,2019-12-11 10:45:15.618508
17,8.0,20.0,515.0,2019-12-11 10:45:21.806510
18,16.0,20.0,515.0,2019-12-11 10:45:25.501328
19,13.0,20.0,515.0,2019-12-11 10:45:31.389898
