,arrived,departed,steps,time
0,1.0,1.0,28.0,2019-12-11 10:18:35.581081
1,1.0,1.0,37.0,2019-12-11 10:18:35.939571
2,1.0,1.0,57.0,2019-12-11 10:18:36.258122
3,1.0,1.0,249.0,2019-12-11 10:18:36.793461
4,1.0,1.0,53.0,2019-12-11 10:18:37.079272
5,1.0,1.0,156.0,2019-12-11 10:18:37.611798
6,1.0,1.0,51.0,2019-12-11 10:18:38.004078
7,1.0,1.0,129.0,2019-12-11 10:18:38.406923
8,1.0,1.0,47.0,2019-12-11 10:18:38.766834
9,1.0,1.0,316.0,2019-12-11 10:18:39.240852
10,1.0,1.0,31.0,2019-12-11 10:18:39.612180
11,1.0,1.0,115.0,2019-12-11 10:18:40.134415
12,1.0,1.0,265.0,2019-12-11 10:18:40.739116
13,1.0,1.0,163.0,2019-12-11 10:18:41.107890
14,1.0,1.0,131.0,2019-12-11 10:18:41.493982
15,1.0,1.0,56.0,2019-12-11 10:18:41.918022
16,1.0,1.0,21.0,2019-12-11 10:18:42.204252
17,1.0,1.0,200.0,2019-12-11 10:18:42.733317
18,1.0,1.0,64.0,2019-12-11 10:18:43.134459
19,1.0,1.0,262.0,2019-12-11 10:18:43.698365
20,2.0,2.0,431.0,2019-12-11 10:18:44.122943
21,2.0,2.0,402.0,2019-12-11 10:18:44.704263
22,2.0,2.0,475.0,2019-12-11 10:18:45.303070
23,2.0,2.0,446.0,2019-12-11 10:18:46.339310
24,2.0,2.0,451.0,2019-12-11 10:18:46.786015
25,2.0,2.0,461.0,2019-12-11 10:18:47.559035
26,1.0,2.0,479.0,2019-12-11 10:18:48.145370
27,1.0,2.0,479.0,2019-12-11 10:18:48.748189
28,1.0,2.0,479.0,2019-12-11 10:18:49.273419
29,2.0,2.0,428.0,2019-12-11 10:18:49.835239
30,2.0,2.0,403.0,2019-12-11 10:18:50.296611
31,2.0,2.0,440.0,2019-12-11 10:18:51.013996
32,2.0,2.0,462.0,2019-12-11 10:18:51.896506
33,2.0,2.0,463.0,2019-12-11 10:18:52.427516
34,1.0,2.0,479.0,2019-12-11 10:18:52.884478
35,1.0,2.0,479.0,2019-12-11 10:18:53.419436
36,1.0,2.0,479.0,2019-12-11 10:18:53.909280
37,2.0,2.0,422.0,2019-12-11 10:18:54.441345
38,1.0,2.0,479.0,2019-12-11 10:18:55.078160
39,1.0,2.0,479.0,2019-12-11 10:18:55.779984
40,2.0,3.0,481.0,2019-12-11 10:18:56.398308
41,3.0,3.0,455.0,2019-12-11 10:18:57.243035
42,3.0,3.0,406.0,2019-12-11 10:18:58.220859
43,3.0,3.0,443.0,2019-12-11 10:18:59.129949
44,3.0,3.0,427.0,2019-12-11 10:18:59.748000
45,3.0,3.0,463.0,2019-12-11 10:19:00.631859
46,2.0,3.0,481.0,2019-12-11 10:19:01.432347
47,2.0,3.0,481.0,2019-12-11 10:19:02.224220
48,3.0,3.0,466.0,2019-12-11 10:19:03.074458
49,2.0,3.0,481.0,2019-12-11 10:19:03.637975
50,3.0,3.0,404.0,2019-12-11 10:19:04.332341
51,2.0,3.0,481.0,2019-12-11 10:19:05.254171
52,2.0,3.0,481.0,2019-12-11 10:19:06.330373
53,2.0,3.0,481.0,2019-12-11 10:19:06.978527
54,1.0,3.0,481.0,2019-12-11 10:19:08.072176
55,3.0,3.0,459.0,2019-12-11 10:19:09.399252
56,2.0,3.0,481.0,2019-12-11 10:19:10.119138
57,3.0,3.0,419.0,2019-12-11 10:19:10.848269
58,1.0,3.0,481.0,2019-12-11 10:19:11.725077
59,1.0,3.0,481.0,2019-12-11 10:19:12.917226
60,4.0,4.0,438.0,2019-12-11 10:19:13.844023
61,4.0,4.0,419.0,2019-12-11 10:19:14.860303
62,3.0,4.0,483.0,2019-12-11 10:19:15.964851
63,3.0,4.0,483.0,2019-12-11 10:19:16.874828
64,3.0,4.0,483.0,2019-12-11 10:19:17.613133
65,3.0,4.0,483.0,2019-12-11 10:19:18.802293
66,3.0,4.0,483.0,2019-12-11 10:19:19.681021
67,2.0,4.0,483.0,2019-12-11 10:19:20.819685
68,3.0,4.0,483.0,2019-12-11 10:19:21.637796
69,3.0,4.0,483.0,2019-12-11 10:19:22.492034
70,3.0,4.0,483.0,2019-12-11 10:19:23.444730
71,3.0,4.0,483.0,2019-12-11 10:19:24.748828
72,4.0,4.0,443.0,2019-12-11 10:19:25.967965
73,3.0,4.0,483.0,2019-12-11 10:19:26.710737
74,4.0,4.0,444.0,2019-12-11 10:19:27.703274
75,4.0,4.0,469.0,2019-12-11 10:19:28.664025
76,4.0,4.0,472.0,2019-12-11 10:19:29.629168
77,3.0,4.0,483.0,2019-12-11 10:19:30.561422
78,4.0,4.0,404.0,2019-12-11 10:19:31.547172
79,3.0,4.0,483.0,2019-12-11 10:19:33.029408
