,arrived,departed,steps,time
0,1.0,1.0,28.0,2019-12-11 10:18:35.581081
1,1.0,1.0,37.0,2019-12-11 10:18:35.939571
2,1.0,1.0,57.0,2019-12-11 10:18:36.258122
3,1.0,1.0,249.0,2019-12-11 10:18:36.793461
4,1.0,1.0,53.0,2019-12-11 10:18:37.079272
5,1.0,1.0,156.0,2019-12-11 10:18:37.611798
6,1.0,1.0,51.0,2019-12-11 10:18:38.004078
7,1.0,1.0,129.0,2019-12-11 10:18:38.406923
8,1.0,1.0,47.0,2019-12-11 10:18:38.766834
9,1.0,1.0,316.0,2019-12-11 10:18:39.240852
10,1.0,1.0,31.0,2019-12-11 10:18:39.612180
11,1.0,1.0,115.0,2019-12-11 10:18:40.134415
12,1.0,1.0,265.0,2019-12-11 10:18:40.739116
13,1.0,1.0,163.0,2019-12-11 10:18:41.107890
14,1.0,1.0,131.0,2019-12-11 10:18:41.493982
15,1.0,1.0,56.0,2019-12-11 10:18:41.918022
16,1.0,1.0,21.0,2019-12-11 10:18:42.204252
17,1.0,1.0,200.0,2019-12-11 10:18:42.733317
18,1.0,1.0,64.0,2019-12-11 10:18:43.134459
19,1.0,1.0,262.0,2019-12-11 10:18:43.698365
