,arrived,departed,steps,time
0,1.0,1.0,28.0,2019-12-11 10:18:35.581081
1,1.0,1.0,37.0,2019-12-11 10:18:35.939571
2,1.0,1.0,57.0,2019-12-11 10:18:36.258122
3,1.0,1.0,249.0,2019-12-11 10:18:36.793461
4,1.0,1.0,53.0,2019-12-11 10:18:37.079272
5,1.0,1.0,156.0,2019-12-11 10:18:37.611798
6,1.0,1.0,51.0,2019-12-11 10:18:38.004078
7,1.0,1.0,129.0,2019-12-11 10:18:38.406923
8,1.0,1.0,47.0,2019-12-11 10:18:38.766834
9,1.0,1.0,316.0,2019-12-11 10:18:39.240852
10,1.0,1.0,31.0,2019-12-11 10:18:39.612180
11,1.0,1.0,115.0,2019-12-11 10:18:40.134415
12,1.0,1.0,265.0,2019-12-11 10:18:40.739116
13,1.0,1.0,163.0,2019-12-11 10:18:41.107890
14,1.0,1.0,131.0,2019-12-11 10:18:41.493982
15,1.0,1.0,56.0,2019-12-11 10:18:41.918022
16,1.0,1.0,21.0,2019-12-11 10:18:42.204252
17,1.0,1.0,200.0,2019-12-11 10:18:42.733317
18,1.0,1.0,64.0,2019-12-11 10:18:43.134459
19,1.0,1.0,262.0,2019-12-11 10:18:43.698365
20,2.0,2.0,431.0,2019-12-11 10:18:44.122943
21,2.0,2.0,402.0,2019-12-11 10:18:44.704263
22,2.0,2.0,475.0,2019-12-11 10:18:45.303070
23,2.0,2.0,446.0,2019-12-11 10:18:46.339310
24,2.0,2.0,451.0,2019-12-11 10:18:46.786015
25,2.0,2.0,461.0,2019-12-11 10:18:47.559035
26,1.0,2.0,479.0,2019-12-11 10:18:48.145370
27,1.0,2.0,479.0,2019-12-11 10:18:48.748189
28,1.0,2.0,479.0,2019-12-11 10:18:49.273419
29,2.0,2.0,428.0,2019-12-11 10:18:49.835239
30,2.0,2.0,403.0,2019-12-11 10:18:50.296611
31,2.0,2.0,440.0,2019-12-11 10:18:51.013996
32,2.0,2.0,462.0,2019-12-11 10:18:51.896506
33,2.0,2.0,463.0,2019-12-11 10:18:52.427516
34,1.0,2.0,479.0,2019-12-11 10:18:52.884478
35,1.0,2.0,479.0,2019-12-11 10:18:53.419436
36,1.0,2.0,479.0,2019-12-11 10:18:53.909280
37,2.0,2.0,422.0,2019-12-11 10:18:54.441345
38,1.0,2.0,479.0,2019-12-11 10:18:55.078160
39,1.0,2.0,479.0,2019-12-11 10:18:55.779984
