,arrived,departed,steps,time
0,19.0,20.0,515.0,2019-12-11 10:44:01.992663
1,17.0,20.0,515.0,2019-12-11 10:44:05.248479
2,15.0,20.0,515.0,2019-12-11 10:44:09.603205
3,16.0,20.0,515.0,2019-12-11 10:44:13.301021
4,17.0,20.0,515.0,2019-12-11 10:44:16.803900
5,16.0,20.0,515.0,2019-12-11 10:44:21.317660
6,19.0,20.0,515.0,2019-12-11 10:44:24.501640
7,10.0,20.0,515.0,2019-12-11 10:44:30.258562
8,10.0,20.0,515.0,2019-12-11 10:44:39.204194
9,19.0,20.0,515.0,2019-12-11 10:44:42.519133
10,18.0,20.0,515.0,2019-12-11 10:44:46.863743
11,12.0,20.0,515.0,2019-12-11 10:44:53.056337
12,12.0,20.0,515.0,2019-12-11 10:44:59.532286
13,13.0,20.0,515.0,2019-12-11 10:45:03.850541
14,12.0,20.0,515.0,2019-12-11 10:45:07.768816
15,15.0,20.0,515.0,2019-12-11 10:45:11.919813
16,15.0,20.0,515.0,2019-12-11 10:45:15.618508
17,8.0,20.0,515.0,2019-12-11 10:45:21.806510
18,16.0,20.0,515.0,2019-12-11 10:45:25.501328
19,13.0,20.0,515.0,2019-12-11 10:45:31.389898
20,12.0,21.0,517.0,2019-12-11 10:45:41.186295
21,13.0,21.0,517.0,2019-12-11 10:45:50.123460
22,17.0,21.0,517.0,2019-12-11 10:45:54.605805
23,17.0,21.0,517.0,2019-12-11 10:45:59.723678
24,21.0,21.0,504.0,2019-12-11 10:46:06.431887
25,15.0,21.0,517.0,2019-12-11 10:46:14.601813
26,19.0,21.0,517.0,2019-12-11 10:46:19.031425
27,13.0,21.0,517.0,2019-12-11 10:46:27.212517
28,12.0,21.0,517.0,2019-12-11 10:46:50.294990
29,13.0,21.0,517.0,2019-12-11 10:47:01.384835
30,19.0,21.0,517.0,2019-12-11 10:47:11.848834
31,7.0,21.0,517.0,2019-12-11 10:47:30.414240
32,10.0,21.0,517.0,2019-12-11 10:47:50.353340
33,11.0,21.0,517.0,2019-12-11 10:47:57.374952
34,7.0,21.0,517.0,2019-12-11 10:48:10.352884
35,12.0,21.0,517.0,2019-12-11 10:48:19.471966
36,11.0,21.0,517.0,2019-12-11 10:48:27.465215
37,6.0,21.0,517.0,2019-12-11 10:48:37.010471
38,14.0,21.0,517.0,2019-12-11 10:48:42.464727
39,13.0,21.0,517.0,2019-12-11 10:48:48.834242
