,arrived,departed,steps,time
0,1.0,1.0,28.0,2019-12-11 10:18:35.581081
1,1.0,1.0,37.0,2019-12-11 10:18:35.939571
2,1.0,1.0,57.0,2019-12-11 10:18:36.258122
3,1.0,1.0,249.0,2019-12-11 10:18:36.793461
4,1.0,1.0,53.0,2019-12-11 10:18:37.079272
5,1.0,1.0,156.0,2019-12-11 10:18:37.611798
6,1.0,1.0,51.0,2019-12-11 10:18:38.004078
7,1.0,1.0,129.0,2019-12-11 10:18:38.406923
8,1.0,1.0,47.0,2019-12-11 10:18:38.766834
9,1.0,1.0,316.0,2019-12-11 10:18:39.240852
10,1.0,1.0,31.0,2019-12-11 10:18:39.612180
11,1.0,1.0,115.0,2019-12-11 10:18:40.134415
12,1.0,1.0,265.0,2019-12-11 10:18:40.739116
13,1.0,1.0,163.0,2019-12-11 10:18:41.107890
14,1.0,1.0,131.0,2019-12-11 10:18:41.493982
15,1.0,1.0,56.0,2019-12-11 10:18:41.918022
16,1.0,1.0,21.0,2019-12-11 10:18:42.204252
17,1.0,1.0,200.0,2019-12-11 10:18:42.733317
18,1.0,1.0,64.0,2019-12-11 10:18:43.134459
19,1.0,1.0,262.0,2019-12-11 10:18:43.698365
20,2.0,2.0,431.0,2019-12-11 10:18:44.122943
21,2.0,2.0,402.0,2019-12-11 10:18:44.704263
22,2.0,2.0,475.0,2019-12-11 10:18:45.303070
23,2.0,2.0,446.0,2019-12-11 10:18:46.339310
24,2.0,2.0,451.0,2019-12-11 10:18:46.786015
25,2.0,2.0,461.0,2019-12-11 10:18:47.559035
26,1.0,2.0,479.0,2019-12-11 10:18:48.145370
27,1.0,2.0,479.0,2019-12-11 10:18:48.748189
28,1.0,2.0,479.0,2019-12-11 10:18:49.273419
29,2.0,2.0,428.0,2019-12-11 10:18:49.835239
30,2.0,2.0,403.0,2019-12-11 10:18:50.296611
31,2.0,2.0,440.0,2019-12-11 10:18:51.013996
32,2.0,2.0,462.0,2019-12-11 10:18:51.896506
33,2.0,2.0,463.0,2019-12-11 10:18:52.427516
34,1.0,2.0,479.0,2019-12-11 10:18:52.884478
35,1.0,2.0,479.0,2019-12-11 10:18:53.419436
36,1.0,2.0,479.0,2019-12-11 10:18:53.909280
37,2.0,2.0,422.0,2019-12-11 10:18:54.441345
38,1.0,2.0,479.0,2019-12-11 10:18:55.078160
39,1.0,2.0,479.0,2019-12-11 10:18:55.779984
40,2.0,3.0,481.0,2019-12-11 10:18:56.398308
41,3.0,3.0,455.0,2019-12-11 10:18:57.243035
42,3.0,3.0,406.0,2019-12-11 10:18:58.220859
43,3.0,3.0,443.0,2019-12-11 10:18:59.129949
44,3.0,3.0,427.0,2019-12-11 10:18:59.748000
45,3.0,3.0,463.0,2019-12-11 10:19:00.631859
46,2.0,3.0,481.0,2019-12-11 10:19:01.432347
47,2.0,3.0,481.0,2019-12-11 10:19:02.224220
48,3.0,3.0,466.0,2019-12-11 10:19:03.074458
49,2.0,3.0,481.0,2019-12-11 10:19:03.637975
50,3.0,3.0,404.0,2019-12-11 10:19:04.332341
51,2.0,3.0,481.0,2019-12-11 10:19:05.254171
52,2.0,3.0,481.0,2019-12-11 10:19:06.330373
53,2.0,3.0,481.0,2019-12-11 10:19:06.978527
54,1.0,3.0,481.0,2019-12-11 10:19:08.072176
55,3.0,3.0,459.0,2019-12-11 10:19:09.399252
56,2.0,3.0,481.0,2019-12-11 10:19:10.119138
57,3.0,3.0,419.0,2019-12-11 10:19:10.848269
58,1.0,3.0,481.0,2019-12-11 10:19:11.725077
59,1.0,3.0,481.0,2019-12-11 10:19:12.917226
60,4.0,4.0,438.0,2019-12-11 10:19:13.844023
61,4.0,4.0,419.0,2019-12-11 10:19:14.860303
62,3.0,4.0,483.0,2019-12-11 10:19:15.964851
63,3.0,4.0,483.0,2019-12-11 10:19:16.874828
64,3.0,4.0,483.0,2019-12-11 10:19:17.613133
65,3.0,4.0,483.0,2019-12-11 10:19:18.802293
66,3.0,4.0,483.0,2019-12-11 10:19:19.681021
67,2.0,4.0,483.0,2019-12-11 10:19:20.819685
68,3.0,4.0,483.0,2019-12-11 10:19:21.637796
69,3.0,4.0,483.0,2019-12-11 10:19:22.492034
70,3.0,4.0,483.0,2019-12-11 10:19:23.444730
71,3.0,4.0,483.0,2019-12-11 10:19:24.748828
72,4.0,4.0,443.0,2019-12-11 10:19:25.967965
73,3.0,4.0,483.0,2019-12-11 10:19:26.710737
74,4.0,4.0,444.0,2019-12-11 10:19:27.703274
75,4.0,4.0,469.0,2019-12-11 10:19:28.664025
76,4.0,4.0,472.0,2019-12-11 10:19:29.629168
77,3.0,4.0,483.0,2019-12-11 10:19:30.561422
78,4.0,4.0,404.0,2019-12-11 10:19:31.547172
79,3.0,4.0,483.0,2019-12-11 10:19:33.029408
80,5.0,5.0,426.0,2019-12-11 10:19:34.412367
81,5.0,5.0,409.0,2019-12-11 10:19:35.994352
82,4.0,5.0,485.0,2019-12-11 10:19:36.987384
83,4.0,5.0,485.0,2019-12-11 10:19:38.257077
84,4.0,5.0,485.0,2019-12-11 10:19:39.282279
85,5.0,5.0,449.0,2019-12-11 10:19:40.529268
86,4.0,5.0,485.0,2019-12-11 10:19:41.617948
87,3.0,5.0,485.0,2019-12-11 10:19:43.558357
88,4.0,5.0,485.0,2019-12-11 10:19:46.087869
89,5.0,5.0,400.0,2019-12-11 10:19:47.338130
90,5.0,5.0,440.0,2019-12-11 10:19:49.970980
91,5.0,5.0,445.0,2019-12-11 10:19:51.603334
92,4.0,5.0,485.0,2019-12-11 10:19:54.706044
93,4.0,5.0,485.0,2019-12-11 10:19:56.654510
94,5.0,5.0,446.0,2019-12-11 10:19:58.089362
95,4.0,5.0,485.0,2019-12-11 10:19:59.512276
96,4.0,5.0,485.0,2019-12-11 10:20:00.851261
97,5.0,5.0,416.0,2019-12-11 10:20:02.041684
98,5.0,5.0,461.0,2019-12-11 10:20:03.456999
99,3.0,5.0,485.0,2019-12-11 10:20:05.044622
100,6.0,6.0,428.0,2019-12-11 10:20:07.716095
101,6.0,6.0,415.0,2019-12-11 10:20:10.533018
102,5.0,6.0,487.0,2019-12-11 10:20:12.192433
103,4.0,6.0,487.0,2019-12-11 10:20:13.691067
104,6.0,6.0,476.0,2019-12-11 10:20:15.403344
105,5.0,6.0,487.0,2019-12-11 10:20:19.629251
106,6.0,6.0,486.0,2019-12-11 10:20:21.573979
107,3.0,6.0,487.0,2019-12-11 10:20:23.647850
108,4.0,6.0,487.0,2019-12-11 10:20:25.017982
109,6.0,6.0,483.0,2019-12-11 10:20:26.109168
110,6.0,6.0,400.0,2019-12-11 10:20:27.222006
111,3.0,6.0,487.0,2019-12-11 10:20:28.940052
112,5.0,6.0,487.0,2019-12-11 10:20:30.659206
113,5.0,6.0,487.0,2019-12-11 10:20:31.839311
114,6.0,6.0,447.0,2019-12-11 10:20:33.094308
115,6.0,6.0,477.0,2019-12-11 10:20:34.423003
116,6.0,6.0,446.0,2019-12-11 10:20:35.654546
117,6.0,6.0,471.0,2019-12-11 10:20:36.934130
118,6.0,6.0,457.0,2019-12-11 10:20:38.287924
119,4.0,6.0,487.0,2019-12-11 10:20:39.956869
